ID,item_cnt_month
155629,0.049532652
155630,0.03023565
155631,0.03023565
155632,0.03023565
155633,0.03023565
155634,0.035475522
155635,0.033406816
155636,0.033406816
155637,0.03023565
155638,0.03023565
155639,0.03023565
155640,0.03023565
155641,0.81215495
155642,0.047463946
155643,0.083353624
155644,0.81215495
155645,0.03023565
155646,0.03023565
155647,0.028166944
155648,0.03023565
155649,0.03023565
155650,0.03023565
155651,0.03023565
155652,0.03023565
155653,0.033406816
155654,0.03023565
155655,0.049532652
155656,0.03023565
155657,0.063420124
155658,0.03023565
155659,0.105900295
155660,0.035475522
155661,0.049532652
155662,0.03023565
155663,0.03023565
155664,0.03023565
155665,0.81215495
155666,0.81215495
155667,0.03023565
155668,0.033406816
155669,0.03023565
155670,0.03023565
155671,0.03023565
155672,0.063420124
155673,0.03023565
155674,0.03023565
155675,0.81215495
155676,0.047463946
155677,0.033406816
155678,0.81215495
155679,0.03023565
155680,0.037627235
155681,0.037627235
155682,0.20389956
155683,0.047463946
155684,0.028166944
155685,0.03023565
155686,0.033406816
155687,0.03023565
155688,0.03023565
155689,0.03023565
155690,0.035475522
155691,0.03023565
155692,0.03023565
155693,0.03023565
155694,0.03023565
155695,0.049532652
155696,0.047463946
155697,0.033406816
155698,0.03023565
155699,0.20956066
155700,0.81215495
155701,0.03023565
155702,0.03023565
155703,0.03023565
155704,0.03023565
155705,0.03023565
155706,0.03023565
155707,0.060914107
155708,2.1623702
155709,0.021883972
155710,0.025055137
155711,0.033406816
155712,0.021883972
155713,0.03023565
155714,0.03023565
155715,0.047463946
155716,0.03023565
155717,0.03023565
155718,0.03023565
155719,0.03023565
155720,0.035475522
155721,0.025055137
155722,0.02712384
155723,0.03023565
155724,0.023166351
155725,0.05506844
155726,0.20389956
155727,0.037627235
155728,0.15710163
155729,0.037627235
155730,0.035475522
155731,0.049532652
155732,0.03023565
155733,0.035475522
155734,0.03023565
155735,0.03023565
155736,0.03023565
155737,0.03023565
155738,0.03023565
155739,0.03023565
155740,0.03023565
155741,0.03023565
155742,0.03023565
155743,0.032657012
155744,0.037627235
155745,0.13307619
155746,0.81215495
155747,0.033406816
155748,0.23568693
155749,0.03023565
155750,0.049532652
155751,0.03023565
155752,0.035475522
155753,0.23568693
155754,0.03023565
155755,0.047463946
155756,0.035475522
155757,0.035475522
155758,0.17657341
155759,0.03023565
155760,0.03023565
155761,0.028166944
155762,0.3285086
155763,0.31255242
155764,0.3285086
155765,0.03023565
155766,0.049532652
155767,0.22234333
155768,0.03023565
155769,0.03023565
155770,0.03023565
155771,0.03023565
155772,0.03023565
155773,0.81215495
155774,0.03023565
155775,0.047463946
155776,0.03023565
155777,0.047463946
155778,0.03023565
155779,0.03023565
155780,0.028166944
155781,0.035475522
155782,0.033406816
155783,1.1379055
155784,0.033406816
155785,0.047463946
155786,0.03023565
155787,0.033406816
155788,0.033406816
155789,0.03023565
155790,0.063420124
155791,0.03023565
155792,0.03023565
155793,0.03023565
155794,0.03023565
155795,0.03023565
155796,0.03023565
155797,0.03023565
155798,0.03023565
155799,0.063420124
155800,0.03023565
155801,0.028166944
155802,0.03023565
155803,0.033406816
155804,0.033406816
155805,0.049532652
155806,0.033406816
155807,0.063420124
155808,0.03023565
155809,0.03023565
155810,0.23568693
155811,0.23568693
155812,0.03023565
155813,0.047463946
155814,0.049532652
155815,0.06548883
155816,0.03023565
155817,0.03023565
155818,0.23568693
155819,0.03023565
155820,0.028166944
155821,0.035475522
155822,0.03023565
155823,0.03023565
155824,0.03023565
155825,0.23568693
155826,0.03023565
155827,0.23568693
155828,0.20506188
155829,0.021883972
155830,0.033406816
155831,0.03023565
155832,0.03023565
155833,0.035475522
155834,0.03023565
155835,0.025055137
155836,0.03023565
155837,0.03023565
155838,0.03023565
155839,0.06548883
155840,0.03023565
155841,0.03023565
155842,0.03023565
155843,0.047463946
155844,0.021883972
155845,0.035475522
155846,0.03023565
155847,0.03023565
155848,0.028166944
155849,0.033406816
155850,0.03023565
155851,0.03023565
155852,0.028166944
155853,0.03023565
155854,0.03023565
155855,0.03023565
155856,0.063420124
155857,0.07040815
155858,0.03023565
155859,0.049532652
155860,0.047463946
155861,0.03023565
155862,0.03023565
155863,0.03023565
155864,0.03023565
155865,0.03023565
155866,0.060914107
155867,0.03023565
155868,0.047463946
155869,0.03023565
155870,0.03023565
155871,0.033406816
155872,0.03023565
155873,0.047463946
155874,0.047463946
155875,0.028166944
155876,0.03023565
155877,0.20852113
155878,0.422737
155879,0.063420124
155880,0.03023565
155881,0.03023565
155882,0.03023565
155883,0.56693244
155884,0.05539076
155885,0.047463946
155886,0.03023565
155887,0.035475522
155888,0.021883972
155889,0.028166944
155890,0.03023565
155891,0.03023565
155892,0.03023565
155893,0.028166944
155894,0.03023565
155895,0.035475522
155896,0.035475522
155897,0.03023565
155898,0.063420124
155899,0.15710163
155900,0.047463946
155901,0.03023565
155902,0.81215495
155903,0.035475522
155904,0.060914107
155905,0.063420124
155906,0.047463946
155907,0.035475522
155908,0.033406816
155909,0.03023565
155910,0.03023565
155911,0.053322054
155912,0.03023565
155913,0.03023565
155914,0.03023565
155915,0.033406816
155916,0.063420124
155917,0.03023565
155918,0.033406816
155919,0.16061725
155920,0.033406816
155921,0.03023565
155922,0.063420124
155923,0.047463946
155924,0.02712384
155925,0.049532652
155926,0.035475522
155927,0.065168284
155928,0.03023565
155929,0.15226558
155930,0.039112262
155931,0.2583711
155932,0.033406816
155933,0.03023565
155934,0.063420124
155935,0.03023565
155936,0.03023565
155937,0.063420124
155938,0.02712384
155939,0.025055137
155940,0.039112262
155941,0.03023565
155942,0.035475522
155943,0.033406816
155944,0.011177927
155945,0.049532652
155946,0.021883972
155947,0.03023565
155948,0.03023565
155949,0.03023565
155950,0.03023565
155951,0.03023565
155952,0.03023565
155953,0.049532652
155954,0.035475522
155955,0.021883972
155956,0.035475522
155957,0.047463946
155958,0.03023565
155959,0.025055137
155960,0.03023565
155961,0.019815266
155962,0.03023565
155963,0.03023565
155964,0.03023565
155965,0.03023565
155966,0.033406816
155967,0.03023565
155968,0.033406816
155969,0.06290109
155970,0.03023565
155971,0.03023565
155972,0.025235057
155973,0.063420124
155974,0.03023565
155975,0.021883972
155976,0.033406816
155977,0.04118097
155978,0.0059380587
155979,0.03023565
155980,0.03023565
155981,0.035475522
155982,0.03023565
155983,0.035475522
155984,0.033406816
155985,0.063420124
155986,0.047463946
155987,0.03023565
155988,0.03023565
155989,0.063420124
155990,1.6030276
155991,0.03023565
155992,0.03023565
155993,0.063420124
155994,0.03023565
155995,0.035475522
155996,0.035475522
155997,0.03023565
155998,0.03023565
155999,0.81215495
156000,0.03023565
156001,0.03023565
156002,0.033406816
156003,0.035475522
156004,0.03023565
156005,0.20772868
156006,0.021883972
156007,0.03023565
156008,0.03023565
156009,0.037627235
156010,0.06548883
156011,0.06548883
156012,0.042867105
156013,0.049532652
156014,0.06548883
156015,0.035475522
156016,0.03023565
156017,0.028166944
156018,0.049532652
156019,0.037627235
156020,0.15710163
156021,0.15710163
156022,0.03023565
156023,0.021883972
156024,0.035475522
156025,0.021883972
156026,0.04118097
156027,0.03023565
156028,0.03023565
156029,0.021883972
156030,0.03023565
156031,0.03023565
156032,0.03023565
156033,0.03023565
156034,0.03023565
156035,0.03023565
156036,0.035475522
156037,0.03023565
156038,0.033406816
156039,0.021883972
156040,0.021883972
156041,0.03023565
156042,0.20772868
156043,0.028166944
156044,0.03023565
156045,0.035475522
156046,0.03023565
156047,0.03023565
156048,0.03023565
156049,0.03023565
156050,0.03023565
156051,0.033406816
156052,0.03023565
156053,0.047463946
156054,0.019815266
156055,0.03023565
156056,0.03023565
156057,0.03023565
156058,0.03023565
156059,0.033406816
156060,0.057137147
156061,0.065168284
156062,0.028166944
156063,0.063420124
156064,0.03023565
156065,0.025235057
156066,0.03023565
156067,0.03023565
156068,0.035475522
156069,0.03023565
156070,0.033406816
156071,0.035475522
156072,0.03023565
156073,0.03023565
156074,0.028166944
156075,0.035475522
156076,0.03023565
156077,0.03023565
156078,0.049532652
156079,0.03023565
156080,0.03023565
156081,0.03023565
156082,0.03023565
156083,0.035475522
156084,0.03023565
156085,0.03023565
156086,0.035475522
156087,0.03023565
156088,0.033406816
156089,0.047463946
156090,0.049532652
156091,0.50090224
156092,0.025055137
156093,0.03023565
156094,0.02712384
156095,0.028166944
156096,0.03023565
156097,0.03023565
156098,0.035475522
156099,0.03023565
156100,0.035475522
156101,0.035475522
156102,0.47083873
156103,0.47083873
156104,0.47083873
156105,0.47083873
156106,0.47083873
156107,0.47083873
156108,0.47083873
156109,0.47083873
156110,0.47083873
156111,0.47083873
156112,0.47083873
156113,0.47083873
156114,3.2326083
156115,0.03023565
156116,0.035475522
156117,0.049532652
156118,0.035475522
156119,0.035475522
156120,0.035475522
156121,0.03023565
156122,0.03023565
156123,0.03023565
156124,0.035475522
156125,0.03023565
156126,0.035475522
156127,0.049532652
156128,0.030588305
156129,0.31530473
156130,0.03023565
156131,0.03023565
156132,0.033406816
156133,0.03023565
156134,0.03023565
156135,0.03023565
156136,0.035475522
156137,0.03023565
156138,0.03023565
156139,0.03023565
156140,0.03023565
156141,0.03023565
156142,0.2583711
156143,0.028166944
156144,0.028166944
156145,0.049532652
156146,0.035475522
156147,0.035475522
156148,0.021883972
156149,0.057137147
156150,0.047463946
156151,0.03023565
156152,0.03023565
156153,0.037194796
156154,0.03023565
156155,0.03023565
156156,0.03023565
156157,0.03023565
156158,0.03023565
156159,0.028166944
156160,0.03023565
156161,0.035475522
156162,0.035475522
156163,0.03023565
156164,0.23568693
156165,0.033406816
156166,0.04118097
156167,0.021883972
156168,0.021883972
156169,0.03023565
156170,0.03023565
156171,0.03023565
156172,0.021883972
156173,0.033406816
156174,0.047463946
156175,0.047463946
156176,0.81215495
156177,0.065168284
156178,0.03023565
156179,0.033406816
156180,0.065168284
156181,0.03023565
156182,0.065168284
156183,0.065168284
156184,0.028166944
156185,0.056816604
156186,0.05506844
156187,0.05506844
156188,0.02712384
156189,0.03023565
156190,0.03023565
156191,0.035475522
156192,0.03023565
156193,0.17657341
156194,0.035475522
156195,0.047463946
156196,0.060914107
156197,0.035475522
156198,0.03023565
156199,0.035475522
156200,0.021883972
156201,0.035475522
156202,0.03023565
156203,0.047463946
156204,0.03023565
156205,0.07811375
156206,0.03023565
156207,0.23568693
156208,0.15710163
156209,0.03023565
156210,0.033406816
156211,0.049532652
156212,0.03023565
156213,0.047463946
156214,0.05506844
156215,0.047463946
156216,0.028166944
156217,0.03023565
156218,0.16822174
156219,0.063420124
156220,0.03023565
156221,0.035475522
156222,0.03023565
156223,0.03023565
156224,0.035475522
156225,0.033406816
156226,0.03023565
156227,0.03023565
156228,0.035475522
156229,0.03023565
156230,0.03023565
156231,0.06548883
156232,0.03023565
156233,0.06548883
156234,0.021883972
156235,0.03023565
156236,0.021883972
156237,0.2583711
156238,0.021883972
156239,0.021883972
156240,1.0848722
156241,0.03023565
156242,0.03023565
156243,0.04118097
156244,0.035475522
156245,0.03023565
156246,0.03023565
156247,0.03023565
156248,0.033406816
156249,0.056816604
156250,0.057137147
156251,0.021883972
156252,0.02712384
156253,0.021883972
156254,0.02712384
156255,0.025055137
156256,0.039112262
156257,0.2583711
156258,0.42438596
156259,0.03023565
156260,0.021883972
156261,0.16061725
156262,0.039112262
156263,0.03023565
156264,0.021883972
156265,0.021883972
156266,0.021883972
156267,0.2583711
156268,0.021883972
156269,0.021883972
156270,0.04118097
156271,0.056816604
156272,0.053322054
156273,0.20852113
156274,0.81215495
156275,0.035475522
156276,0.03023565
156277,0.028166944
156278,0.03023565
156279,0.035475522
156280,0.03023565
156281,0.03023565
156282,0.033406816
156283,0.03023565
156284,0.03023565
156285,0.03023565
156286,0.03023565
156287,0.81215495
156288,0.03023565
156289,0.047463946
156290,0.03023565
156291,0.13307619
156292,0.06548883
156293,0.042867105
156294,0.028166944
156295,0.03023565
156296,0.037627235
156297,0.063420124
156298,0.03023565
156299,0.02712384
156300,0.065168284
156301,0.03023565
156302,0.030588305
156303,0.03023565
156304,0.03023565
156305,0.81215495
156306,0.03023565
156307,0.03023565
156308,0.021883972
156309,0.03023565
156310,0.20389956
156311,0.021883972
156312,0.03023565
156313,0.19256496
156314,0.81215495
156315,0.03023565
156316,0.033406816
156317,0.037627235
156318,0.03023565
156319,0.03023565
156320,0.063420124
156321,0.063420124
156322,0.035475522
156323,0.03023565
156324,0.03023565
156325,0.03023565
156326,0.049532652
156327,0.062982805
156328,0.03023565
156329,0.81215495
156330,0.03023565
156331,0.049532652
156332,0.03023565
156333,0.03023565
156334,0.047463946
156335,0.028166944
156336,0.03023565
156337,0.063420124
156338,0.021883972
156339,0.057137147
156340,0.02712384
156341,0.021883972
156342,0.047463946
156343,0.03023565
156344,0.03023565
156345,0.033406816
156346,0.81215495
156347,0.035475522
156348,0.03023565
156349,0.030588305
156350,0.057137147
156351,0.02712384
156352,0.03023565
156353,0.047463946
156354,0.03023565
156355,0.039112262
156356,0.047463946
156357,0.065168284
156358,0.021883972
156359,0.03023565
156360,0.03023565
156361,0.03023565
156362,0.03023565
156363,0.03023565
156364,0.03023565
156365,0.02712384
156366,0.065168284
156367,0.033406816
156368,0.035475522
156369,0.03023565
156370,0.03023565
156371,0.03023565
156372,0.03023565
156373,0.021883972
156374,0.2583711
156375,0.2583711
156376,0.2583711
156377,0.03023565
156378,0.028166944
156379,0.02712384
156380,0.035475522
156381,0.05506844
156382,0.03023565
156383,0.03023565
156384,0.065168284
156385,0.03023565
156386,0.03023565
156387,0.81215495
156388,0.03023565
